# test polaczenia wfb-ng, rola: gs
# start: 2026-09-15 20:26:15
# host: admin   jadro: 6.18.39+rpt-rpi-2712   wfb-ng: 26.8.12.51980-0~trixie
# kanal: 13 (2472 MHz)   region: PL   moc TX: 56/56 (pulap 90% z 63)
# klucze: sparowane, kod XWWR-ZKCQ   odcisk drone.key=aa2045a8
# karta gs_TXRX: mac=00:c0:ca:ba:cc:83 usb=1-2:1.0 tryb=monitor kanal=13
# nadawanie (port 144): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# nadawanie (port 160): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# naprawa pakietow w tunelu: FEC 1/2   2.00x pakietow   (domyslna wfb-ng)
# druga strona: drone 10.5.0.2
# probkowanie: 4 Hz (co 0.25 s); wfb-ng oddaje statystyki raz na sekunde,
#   wiec kolumny sygnalu powtarzaja sie miedzy jego aktualizacjami
# limit rozmiaru: 1.00 GB - po nim zapis konczy sie sam
#
czas;sek;rssi_best_dBm;snr_best_dB;rx_mcs;rx_bw_MHz;straty_przed_%;straty_%;uratowane_%;per_przed_%;per_%;rx_pkt_s;rx_Mbit_s;fec_naprawil_s;utracone_s;ping_ms;ping_utrata_%;anteny_rssi
20:26:24;8.50;10;34;1;20;22.22;22.2;0.00;3.57;1.77;7;0.00;0;2;13.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:26:24;8.75;10;34;1;20;22.22;22.2;0.00;3.57;1.77;7;0.00;0;2;13.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:26:25;9.00;12;32;1;20;0.00;0.0;0.00;3.56;1.77;9;0.00;0;0;13.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:26:25;9.25;12;32;1;20;0.00;0.0;0.00;3.56;1.77;9;0.00;0;0;13.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:26:25;9.50;12;32;1;20;0.00;0.0;0.00;3.56;1.77;9;0.00;0;0;13.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:26:25;9.75;12;32;1;20;0.00;0.0;0.00;3.56;1.77;9;0.00;0;0;13.5;33;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:26:26;10.00;11;34;1;20;16.67;0.0;16.67;3.58;1.77;6;0.00;1;0;13.5;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:26;10.25;11;34;1;20;16.67;0.0;16.67;3.58;1.77;6;0.00;1;0;13.5;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:26;10.50;11;34;1;20;16.67;0.0;16.67;3.58;1.77;6;0.00;1;0;13.5;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:26;10.75;11;34;1;20;16.67;0.0;16.67;3.58;1.77;6;0.00;1;0;13.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:27;11.00;11;33;1;20;66.67;16.7;50.00;3.63;1.78;5;0.00;3;1;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:27;11.25;11;33;1;20;66.67;16.7;50.00;3.63;1.78;5;0.00;3;1;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:27;11.50;11;33;1;20;66.67;16.7;50.00;3.63;1.78;5;0.00;3;1;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:27;11.75;11;33;1;20;66.67;16.7;50.00;3.63;1.78;5;0.00;3;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:28;12.00;13;33;1;20;9.09;0.0;9.09;3.64;1.78;11;0.00;1;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:28;12.25;13;33;1;20;9.09;0.0;9.09;3.64;1.78;11;0.00;1;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:28;12.50;13;33;1;20;9.09;0.0;9.09;3.64;1.78;11;0.00;1;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:28;12.75;13;33;1;20;9.09;0.0;9.09;3.64;1.78;11;0.00;1;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:29;13.00;12;34;1;20;0.00;0.0;0.00;3.64;1.77;11;0.00;0;0;13.1;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:29;13.25;12;34;1;20;0.00;0.0;0.00;3.64;1.77;11;0.00;0;0;13.1;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:29;13.50;12;34;1;20;0.00;0.0;0.00;3.64;1.77;11;0.00;0;0;13.1;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:29;13.75;12;34;1;20;0.00;0.0;0.00;3.64;1.77;11;0.00;0;0;13.1;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:30;14.00;12;34;1;20;0.00;0.0;0.00;3.63;1.77;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:30;14.25;12;34;1;20;0.00;0.0;0.00;3.63;1.77;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:30;14.50;12;34;1;20;0.00;0.0;0.00;3.63;1.77;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:30;14.75;12;34;1;20;0.00;0.0;0.00;3.63;1.77;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:31;15.00;12;35;1;20;8.33;0.0;8.33;3.64;1.77;12;0.00;1;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:31;15.25;12;35;1;20;8.33;0.0;8.33;3.64;1.77;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:31;15.50;12;35;1;20;8.33;0.0;8.33;3.64;1.77;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:31;15.75;12;35;1;20;8.33;0.0;8.33;3.64;1.77;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:32;16.00;14;35;1;20;18.18;0.0;18.18;3.66;1.76;11;0.00;2;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:26:32;16.25;14;35;1;20;18.18;0.0;18.18;3.66;1.76;11;0.00;2;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:26:32;16.50;14;35;1;20;18.18;0.0;18.18;3.66;1.76;11;0.00;2;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:26:32;16.75;14;35;1;20;18.18;0.0;18.18;3.66;1.76;11;0.00;2;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:26:33;17.00;13;32;1;20;0.00;0.0;0.00;3.66;1.76;11;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:33;17.25;13;32;1;20;0.00;0.0;0.00;3.66;1.76;11;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:33;17.50;13;32;1;20;0.00;0.0;0.00;3.66;1.76;11;0.00;0;0;13.1;33;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:33;17.75;13;32;1;20;0.00;0.0;0.00;3.66;1.76;11;0.00;0;0;13.1;33;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:34;18.00;11;34;1;20;8.33;8.3;0.00;3.67;1.77;11;0.00;0;1;13.1;33;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:34;18.25;11;34;1;20;8.33;8.3;0.00;3.67;1.77;11;0.00;0;1;13.1;33;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:34;18.50;11;34;1;20;8.33;8.3;0.00;3.67;1.77;11;0.00;0;1;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:34;18.75;11;34;1;20;8.33;8.3;0.00;3.67;1.77;11;0.00;0;1;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:35;19.00;12;34;1;20;0.00;0.0;0.00;3.66;1.77;12;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:35;19.25;12;34;1;20;0.00;0.0;0.00;3.66;1.77;12;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:35;19.50;12;34;1;20;0.00;0.0;0.00;3.66;1.77;12;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:35;19.75;12;34;1;20;0.00;0.0;0.00;3.66;1.77;12;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:36;20.00;12;33;1;20;0.00;0.0;0.00;3.65;1.77;13;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:26:36;20.25;12;33;1;20;0.00;0.0;0.00;3.65;1.77;13;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:26:36;20.50;12;33;1;20;0.00;0.0;0.00;3.65;1.77;13;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:26:36;20.75;12;33;1;20;0.00;0.0;0.00;3.65;1.77;13;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:26:37;21.00;11;34;1;20;0.00;0.0;0.00;3.65;1.76;12;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:37;21.25;11;34;1;20;0.00;0.0;0.00;3.65;1.76;12;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:37;21.50;11;34;1;20;0.00;0.0;0.00;3.65;1.76;12;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:37;21.75;11;34;1;20;0.00;0.0;0.00;3.65;1.76;12;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:38;22.00;11;35;1;20;0.00;0.0;0.00;3.64;1.76;13;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:38;22.25;11;35;1;20;0.00;0.0;0.00;3.64;1.76;13;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:38;22.50;11;35;1;20;0.00;0.0;0.00;3.64;1.76;13;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:38;22.75;11;35;1;20;0.00;0.0;0.00;3.64;1.76;13;0.00;0;0;13.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:39;23.00;12;33;1;20;10.00;10.0;0.00;3.65;1.77;9;0.00;0;1;13.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:39;23.25;12;33;1;20;10.00;10.0;0.00;3.65;1.77;9;0.00;0;1;13.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:39;23.50;12;33;1;20;10.00;10.0;0.00;3.65;1.77;9;0.00;0;1;13.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:39;23.75;12;33;1;20;10.00;10.0;0.00;3.65;1.77;9;0.00;0;1;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:40;24.00;11;33;1;20;30.00;0.0;30.00;3.69;1.77;10;0.00;3;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:40;24.25;11;33;1;20;30.00;0.0;30.00;3.69;1.77;10;0.00;3;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:40;24.50;11;33;1;20;30.00;0.0;30.00;3.69;1.77;10;0.00;3;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:40;24.75;11;33;1;20;30.00;0.0;30.00;3.69;1.77;10;0.00;3;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:26:41;25.00;10;34;1;20;20.00;10.0;10.00;3.71;1.78;9;0.00;1;1;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:26:41;25.25;10;34;1;20;20.00;10.0;10.00;3.71;1.78;9;0.00;1;1;13.4;33;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:26:41;25.50;10;34;1;20;20.00;10.0;10.00;3.71;1.78;9;0.00;1;1;13.4;33;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:26:41;25.75;10;34;1;20;20.00;10.0;10.00;3.71;1.78;9;0.00;1;1;13.4;33;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:26:42;26.00;13;34;1;20;0.00;0.0;0.00;3.71;1.78;9;0.00;0;0;13.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:42;26.25;13;34;1;20;0.00;0.0;0.00;3.71;1.78;9;0.00;0;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:42;26.50;13;34;1;20;0.00;0.0;0.00;3.71;1.78;9;0.00;0;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:42;26.75;13;34;1;20;0.00;0.0;0.00;3.71;1.78;9;0.00;0;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:43;27.00;11;32;1;20;8.33;0.0;8.33;3.71;1.78;12;0.00;1;0;13.6;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:43;27.25;11;32;1;20;8.33;0.0;8.33;3.71;1.78;12;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:43;27.50;11;32;1;20;8.33;0.0;8.33;3.71;1.78;12;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:43;27.75;11;32;1;20;8.33;0.0;8.33;3.71;1.78;12;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:44;28.00;13;34;1;20;0.00;0.0;0.00;3.71;1.77;13;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:44;28.25;13;34;1;20;0.00;0.0;0.00;3.71;1.77;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:44;28.50;13;34;1;20;0.00;0.0;0.00;3.71;1.77;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:44;28.75;13;34;1;20;0.00;0.0;0.00;3.71;1.77;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:45;29.00;12;34;1;20;0.00;0.0;0.00;3.70;1.77;13;0.00;0;0;13.2;0;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:26:45;29.25;12;34;1;20;0.00;0.0;0.00;3.70;1.77;13;0.00;0;0;13.4;0;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:26:45;29.50;12;34;1;20;0.00;0.0;0.00;3.70;1.77;13;0.00;0;0;13.4;0;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:26:45;29.75;12;34;1;20;0.00;0.0;0.00;3.70;1.77;13;0.00;0;0;13.4;0;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:26:46;30.00;11;33;1;20;8.33;0.0;8.33;3.71;1.77;12;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:46;30.25;11;33;1;20;8.33;0.0;8.33;3.71;1.77;12;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:46;30.50;11;33;1;20;8.33;0.0;8.33;3.71;1.77;12;0.00;1;0;13.5;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:46;30.75;11;33;1;20;8.33;0.0;8.33;3.71;1.77;12;0.00;1;0;13.5;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:47;31.00;13;35;1;20;10.00;10.0;0.00;3.72;1.78;9;0.00;0;1;13.5;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:47;31.25;13;35;1;20;10.00;10.0;0.00;3.72;1.78;9;0.00;0;1;13.5;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:47;31.50;13;35;1;20;10.00;10.0;0.00;3.72;1.78;9;0.00;0;1;13.5;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:47;31.75;13;35;1;20;10.00;10.0;0.00;3.72;1.78;9;0.00;0;1;13.5;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:48;32.00;13;33;1;20;33.33;0.0;33.33;3.74;1.78;6;0.00;2;0;13.5;33;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:48;32.25;13;33;1;20;33.33;0.0;33.33;3.74;1.78;6;0.00;2;0;13.5;33;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:48;32.50;13;33;1;20;33.33;0.0;33.33;3.74;1.78;6;0.00;2;0;13.5;33;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:48;32.75;13;33;1;20;33.33;0.0;33.33;3.74;1.78;6;0.00;2;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:49;33.00;12;34;1;20;0.00;0.0;0.00;3.74;1.77;10;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:49;33.25;12;34;1;20;0.00;0.0;0.00;3.74;1.77;10;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:49;33.50;12;34;1;20;0.00;0.0;0.00;3.74;1.77;10;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:49;33.75;12;34;1;20;0.00;0.0;0.00;3.74;1.77;10;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:50;34.00;12;33;1;20;0.00;0.0;0.00;3.73;1.77;11;0.00;0;0;14.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:50;34.25;12;33;1;20;0.00;0.0;0.00;3.73;1.77;11;0.00;0;0;14.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:50;34.50;12;33;1;20;0.00;0.0;0.00;3.73;1.77;11;0.00;0;0;14.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:50;34.75;12;33;1;20;0.00;0.0;0.00;3.73;1.77;11;0.00;0;0;14.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:51;35.00;12;34;1;20;20.00;0.0;20.00;3.76;1.77;10;0.00;2;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:51;35.25;12;34;1;20;20.00;0.0;20.00;3.76;1.77;10;0.00;2;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:51;35.50;12;34;1;20;20.00;0.0;20.00;3.76;1.77;10;0.00;2;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:51;35.75;12;34;1;20;20.00;0.0;20.00;3.76;1.77;10;0.00;2;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:52;36.00;11;34;1;20;8.33;0.0;8.33;3.76;1.77;12;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:52;36.25;11;34;1;20;8.33;0.0;8.33;3.76;1.77;12;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:52;36.50;11;34;1;20;8.33;0.0;8.33;3.76;1.77;12;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:52;36.75;11;34;1;20;8.33;0.0;8.33;3.76;1.77;12;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:53;37.00;13;33;1;20;0.00;0.0;0.00;3.76;1.76;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:53;37.25;13;33;1;20;0.00;0.0;0.00;3.76;1.76;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:53;37.50;13;33;1;20;0.00;0.0;0.00;3.76;1.76;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:53;37.75;13;33;1;20;0.00;0.0;0.00;3.76;1.76;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:54;38.00;11;33;1;20;8.33;0.0;8.33;3.76;1.76;12;0.00;1;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:54;38.25;11;33;1;20;8.33;0.0;8.33;3.76;1.76;12;0.00;1;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:54;38.50;11;33;1;20;8.33;0.0;8.33;3.76;1.76;12;0.00;1;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:54;38.75;11;33;1;20;8.33;0.0;8.33;3.76;1.76;12;0.00;1;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
